,Unnamed: 0,img_id,meme_text,target_group,attack_type,interventive_content,interventive_filler
247,926,1401.jpg,How to make a girl happy with just two things Cadbury Dairy Milk Silk FRUIT &NUT NEW Whisper 100,other,Mocking," Mocking someone's happiness based on material possessions demonstrates a lack of empathy and understanding.
"," It is essential to value and support others' happiness, regardless of their preferences or choices."
248,836,1246.png,"675 days under investigation, constant media slander, no collusion! this man deserves an apology!",other,Inciting_violence," While it is important to address investigations, inciting violence and demanding an apology is not constructive.
", Let's strive for a fair and respectful approach that fosters dialogue and understanding.
249,1978,3502.jpg,Friend:bhai ab Whatsapp par chats leak nahi hogi.Me:Pehi baat to main kisi ke sath chat karta nahi,individual,Contempt," Judging others and mocking their choices is unfair and unkind.
", We should strive to show empathy and respect towards all individuals.
250,1643,2834.jpg,"Melania,Donald Trump headed for Divorce?Ex-White house aide claims first lady is 'Counting Minutes' Melania trump might be negotiating a prenup agreement to ensure her and Donald Trump's son Barron gets an equal share in the Trump fortune.Dhanda karo toh bada karo trump bhai ,warna mat karo",individual,Mocking," Mocking individuals based on their personal lives undermines their dignity and is disrespectful.
"," We should focus on promoting understanding and respect for individuals, regardless of their marital status."
251,2154,3870.jpg,Deepika aur Ranveer mein honeymoon ko leke hui ladai #Credits to the owner BREAKING NEWS Deepika Boli Goibibo se hotel book krene Toh Ranveer make my trip se krne ki zidd pe ad gye Wahi Taimur ne trivago ka suggestion diya.,individual,Mocking," Mocking individuals for their personal choices in a relationship is disrespectful and unfair.
", Let's focus on celebrating love and respecting others' decisions without resorting to mockery.
252,1240,2046.jpg,"If you focus on your life goals like him,you will achieve success for sure",individual,Slurs," Everyone has the ability to achieve success if they focus on their life goals.

", It is important to recognize and support individuals in their pursuit of success.
253,189,235.jpg,GAY LOVERS FIND OUT THEY ARE BROTHERS,gender,Mocking," Mocking and shaming individuals based on their gender and sexual orientation is unfair and harmful. 
", We should strive to create a society that promotes acceptance and equality for all.
254,788,1150.png,i came to fingerpaint and fuck and im all out of poop,disability,Slurs," Using derogatory language and making disrespectful comments towards individuals with disabilities is unfair and harmful.
"," We should strive to create a society that values inclusivity and treats all individuals with respect, regardless of their abilities."
255,2266,4130.jpg,"20saal ho gye mere ko dhaba khole, itni mehnat karta hun fir b gareeb ka gareeb Baba:Technique hi galat hai tumhari",other,Contempt," Making fun of someone's hard work and belittling their struggles is disrespectful and unfair.
"," It is important to acknowledge and appreciate the efforts of others, treating them with kindness and respect."
256,1403,2380.jpg,indian goverment bans 59 chinese apps but doesn't ban PUBG cause it's only 10% goes to china : a small price to pay for people's happiness.,other,Mocking," Mocking another country's decisions based on financial implications undermines international relations and fairness.
", It is important to approach global matters with respect and consideration for all parties involved.
257,3070,5819.jpg,Kya Karte ho? Logo ko khush karta hu ! Ek Raat ka kitna? Abe memer hu BDSk !,organization,Mocking," Mocking individuals and their professions is disrespectful and undermines their value in society.
", We should strive to respect and appreciate the work and contributions of all individuals and organizations.
258,1885,3316.jpg,in search of gold we lost a daimond,individual,Mocking," Making fun of others' aspirations and achievements undermines their worth and potential.
", We should cultivate a culture that celebrates individual journeys and supports one another's goals.
259,522,719.jpg,Sumit Abay Sumit Sunna Haan bol I love you Bhag bsdki April fool banaya... He* *she,gender,Mocking," Making derogatory remarks and using offensive language towards someone based on their gender is unfair and hurtful.
"," We should strive to create a society that promotes equality and respect for all individuals, regardless of their gender."
260,918,1382.png,a head diaper is required when you have shit for brains,individual,Inciting_violence," Using derogatory language that incites violence towards individuals is unfair and harmful.
", We should strive to create a society that values compassion and promotes peaceful communication.
261,1316,2212.jpg,"Third paytm TEST FROM NARENDRA MODI STADIUM, AHNEDABAD",organization,Mocking," Mocking the name of a cricket stadium undermines the importance and dignity of the organization.
", We should respect and appreciate the contributions of organizations and avoid mocking their names.
262,2706,5196.jpg,"guys,never demand CBI inquiry as a bluff worst mistake of my life'",individual,Mocking," Mocking someone's mistake and belittling their experience is unfair and hurtful.
"," It's important to approach others' experiences with empathy and support, avoiding mockery."
263,3001,5720.jpg,BUTTER COOKIES MXPLAYER,organization,Mocking," Mocking an organization like BUTTER COOKIES MXPLAYER through derogatory language undermines their work and achievements.
", It is important to approach discussions about organizations with respect and fairness.
264,2217,3998.jpg,Dr Tarika par line maarne se,other,Dehumanising," Referring to someone as ""Dr Tarika"" in a dehumanizing manner is disrespectful and unfair.
", We should strive to address individuals with respect and fairness in all situations.
265,1100,1761.jpg,"HONEY, PLEASE COME INSIDE WHEN YOU ARE DONE WATERING, I JUST UNLOCKED YOUR PHONEâ€¦  NEED TO TALK",other,Mocking," Mocking individuals and invading their privacy is disrespectful and unfair.
", It is important to treat others with respect and honor their boundaries.
266,2813,5369.jpg,"She: Dad I want to marry Rahul  Dad: Rahul kaha hai?   She:Rahul bhosari ka hai  BHOSARI  Suraj YadavJust Imagine wahan ka neta sppech dene se pehle  kya bolta hoga.. ""Suno bhosari walo",other,Slurs," Using derogatory slurs to refer to someone based on their background is disrespectful and offensive.
"," We should strive to treat others with respect and dignity, recognizing the importance of fairness and equality in all interactions."
267,1647,2842.jpg,"Everyone""Say no to crackers""*Le Modi jii:Hold my panchamrit",individual,Mocking," Mocking and belittling others' opinions or traditions is disrespectful and undermines mutual understanding.
", It is important to engage in constructive dialogue and respect diverse perspectives.
268,2817,5375.jpg,Sagar  @sagarcasm   saif:I am going to become a father for the 4th time Sachin: Helmet daalo yaar,individual,Dehumanising," Mocking someone's personal life choices based on the number of children they have is unfair and disrespectful.
", We should strive to respect individuals' personal choices and refrain from demeaning language.
269,646,904.png,come on over i'm having a party the place is crawling with pussy,disability,Mocking," Mocking and objectifying individuals with disabilities is hurtful and perpetuates harmful stereotypes.
", We should strive to create an inclusive society that respects and values the worth of all individuals.
270,1457,2482.jpg,university:we'll take exams online. Students who are very much aware of university's efficiency: muh se moongfali toot nahi rahi hai gaand se akhrott todega kya?,organization,Slurs," Using derogatory slurs to criticize the university is unfair and disrespectful.
", Let's strive for constructive dialogue and work together to address our concerns.
271,1386,2344.jpg,what girl's think boy's notice in party's what we boy's ectually notice in party's,gender,Mocking," Stereotyping gender roles at parties undermines equality and perpetuates harmful norms. 
", Let's break free from gender expectations and enjoy parties based on individuality and respect.
272,2306,4212.jpg,Saste nashe ka asar ek gold medal bacha hoto is bhai ko bhi do,other,Inferiority," It is unfair and hurtful to belittle someone by attributing their success to cheap intoxication.
", We should recognize and appreciate achievements based on merit and hard work.
273,2264,4127.jpg,"Aur becho kamino,350 Rs ka popcorn aur 150 rs ki coffee..Sab kuch isi janam mei bhugatna hai",other,Contempt," Derogatory remarks and contemptuous attitudes towards others undermine fairness and respect.
", It is essential to treat all individuals with fairness and compassion in every interaction.
274,3042,5776.jpg,"Doctor : It looks like you're pregnant Patient : Wtf, but I'm male Doctor : It LOOKS like you're",gender,Dehumanising," Misgendering someone based on their physical appearance is disrespectful and perpetuates harmful stereotypes.
", It is crucial to use inclusive language that respects individuals' gender identities and avoids assumptions.
