Img_Name,text,Group,Attack_type
1224.png,i wanna destroy radical islam!!!! will you help me????? yes = hell yeah!!!,religion,Inciting_violence
1226.png,i guess the jury liked pudding cause they pudding my ass in jail,organization,Slurs
1228.png,what is the difference between an illegal immigrant and e.t.? e.t. learned to speak english and wanted to go home!,organization,Mocking
1229.jpg,close your eyes bro ok bro what do you see bro. nothing bro that's the number of seats you got in delhi bro brooo SCOOPWHOOP.com,organization,Mocking
1232.png,"oh, you're tired of my anti-religion posts? why don't you pray for me to stop?",individual,Mocking
1234.png,all women should be believed until one of those bitches accuses a democrat,gender,Slurs
1237.jpg,me on a diet chole bhature,other,Mocking
1238.png,love is love is love is love,gender,Mocking
1239.jpg,Market mein maggi kahan hai? Gaand mein daal liye ho kya maggi saala sab,organization,Slurs
1242.png,when you look at your check stub and see how much federal and state took you raggedy bitch,individual,Slurs
1244.png,when you're going 90 mph in a school zone and the pre-schoolers are crossing the street this is where the fun begins,organization,Inciting_violence
1246.png,"675 days under investigation, constant media slander, no collusion! this man deserves an apology!",other,Inciting_violence
1248.png,"when your ex says ""you won't find a b*tch half the woman i am""",disability,Slurs
1249.jpg,"professional chefs watching our insta stories  Main kya karun fir, job chhod doon?",organization,Mocking
1250.png,when muslim people use km per hour instead of bomb per allah hu akbaar this is why i bomb people,religion,Inciting_violence
1251.jpg,me in real life.. Me on insta,individual,Mocking
1252.png,a muslim ban would've stopped that,religion,Exclusion
1254.png,woman takes adorable pregnancy announcment photos in a pasture with her horses,gender,Dehumanising
1254.png,comediansâ€¦opposition,organization,Dehumanising
1256.png,"hillary isn't in jail, the wall isn't built, isis hasn't been defeated & obamacare is still in place but trump gave himself a $23 million tax cut and that is important to me",individual,Mocking
1260.png,here's to all you snowflakes out there who are shocked the president did what he promised to do,other,Contempt
1261.jpg,*me talking to my crush* my social skills:theek hai bhai  main chalta hoon,disability,Mocking
1262.png,life handed me lemons so i fucked them and gave them lemon-aids,other,Contempt
1263.jpg,Bollywood logic  Uses Tamilish-hindi while speaking But sings in proper hindi,organization,Mocking
1265.jpg,ye toh apna Shayam Hai kya Mast Body Banaya hai re baba. Aurat ka chakkar babu bhaia aurat ka chakkar,gender,Mocking
1266.png,when she's trying her hardest to make you cum but you already visited your favorite goat,gender,Slurs
1267.jpg,"Dad and son went to hotel Dad:Waitor ek beer or ek ice cream lekar aao Son:papa,icecream kyo??Aap bhi beer lo na..",individual,Mocking
1268.png,how many more mass shootings must we orchestrate before you give up your guns?,individual,Inciting_violence
1269.jpg,Sushant singh rajput's this T-shirt had more IQ than whole of the starkids combined.,organization,Mocking
1272.png,"not sure what's in the fridge, but this dishwasher is about to get a big load",gender,Dehumanising
1273.jpg,Mera Beta Salman Khan bnega Kahe Mazak krro Baap Shadi krna h hmko,individual,Mocking
1276.png,do you like kids? because i'm going to turn your mouth into a daycare,organization,Mocking
1276.png,"when you take your dishwasher to the restaurant, but it starts talking",gender,Dehumanising
1279.jpg,What will happen if the 3rd world war takes place? We will have one more chapter in our history book,organization,Mocking
1280.png,fucking a 5 year old fucking five 1 year olds fucking a dead 1 year old for 5 years,individual,Slurs
1282.png,mother tell your children not to mock my weight,disability,Mocking
1282.png,mother father mother father mother father,organization,Mocking
1284.png,when you glue your ass shut so your uncle can't rape you survival,other,Exclusion
1285.jpg,Girls after applying coconut oil Expectation Reality,gender,Mocking
1286.png,they used to whip slaves back in the day,race,Inciting_violence
1288.png,"when i was in high school i got braces a friend told me, ""you're so black, even your teeth are behind bars,""",race,Inciting_violence
1290.png,that look when you wanna cut a bitch but you remember your a changed man,individual,Slurs
1291.jpg,Other phones Nokia RIP,organization,Mocking
1296.png,"muslim terrorist, spy anti semite the poster child of the left",religion,Inciting_violence
1297.jpg,Corona Virus after u have #Patanjaki's #Coronil- Baba Ramdev friend's on WhatsApp group right now #CORONIL party dehi,individual,Mocking
1299.jpg,Mashoor Mere Nepotism Ki Kahani Ho Gayi,individual,Mocking
1300.png,record black employment record black welfare record black imprisonment,individual,Mocking
1302.png,and i even got a job in congress! these americans are so stupid!!! yep.........and then i beat the usa immigration sytem by marrying my own brother!,religion,Inciting_violence
1303.jpg,Kaha Ho? Pata nhi par yanha sab ek dusare ki taraf dekh rahe hein.... Welcome to in Examination Hall,organization,Mocking
1304.png,i said i wanted to see his kids so he came in my eye,gender,Slurs
1305.jpg,He's probably thinking about other girls Ye Binod Kaun Hai..? WHO is BINOD?,other,Dehumanising
1306.png,i think i've found a vaccine for being a faggot it's called pancuronium bromide,gender,Mocking
1307.jpg,When i lost my new pencil on first day of school. EVERYBODY .... SAB KE SAB CHOR HAI SAALE,organization,Mocking
1310.png,a typical white man,race,Mocking
1312.png,at least hitler could use an oven,other,Inciting_violence
1312.png,Gf : Aj Humne Sex Kiya Kissi Ko Btana Mat ! Bf :,gender,Mocking
1314.png,five finger meth punch,disability,Mocking
1316.png,oh you're offended i'm sure i have some thicker skin for you in the back,individual,Inciting_violence
1317.jpg,Ice cream kitne ki hai?. Konsi?... 10/ruply wali Maro BC ko,other,Contempt
1318.png,i said glass of juice not gas the jews,religion,Mocking
1320.png,"if you believe that, i've got a virgin goat to sell you!",religion,Mocking
1323.jpg,Ved Yajurved mukh shrimukh Agent Binod,individual,Mocking
1326.png,when you shit an anaconda and feel the last inch disconnect from your soul,gender,Dehumanising
1328.png,"what's the difference between oral sex and anal sex? a: oral sex makes your day, but anal sex makes my hole weak",other,Contempt
1330.png,ilhan omar a powerful woman of color,individual,Inciting_violence
1332.png,"ilhan omar has vowed that on her first day in congress she will conduct a muesli ritual ""to cleanse the chamber of the right wing evils"" share to say she's the evil one",individual,Inciting_violence
1334.png,deep the stupid runs swallow your mother should have,individual,Inferiority
1336.png,"""nevr forget"" - you said... we didn't forget and we are fighting this together",individual,Inciting_violence
1338.png,a boner is like a thumbs up from your balls to whatever you're thinking about,gender,Mocking
1339.jpg,What if we used 100% of your brain?,disability,Mocking
1340.png,"when she says ""don't cum in me"" but but you know she'll make a great single mother",gender,Slurs
1341.jpg,"Mamta Baneerjee, ""Khidki darwaja khula rakhne se corona bahar chala jayega"" Meanwhile Corona -",individual,Mocking
1342.png,a head diaper is required when you have shit for brains,individual,Inciting_violence
1343.jpg,Mitron wo rakhi k liye bolegi Tum Friendhsip band pe tikke rehna,gender,Mocking
1344.png,even i can see you're a cunt,gender,Slurs
1346.png,let's take out the trash impeach both,organization,Exclusion
1347.jpg,Prem Yadav Bsdk humlogo ko raat bhara jaga k khd morning walk kr raha hai,individual,Slurs
1348.png,i remember when your mom dropped you off to school she got a fine for littering,individual,Slurs
1349.jpg,Sagar  @sagarcasm   Whe you are watching Mirzapur with your friends but your name is Lalit,individual,Mocking
1350.png,god wasted a good asshole when he put teeth in your mouth,gender,Dehumanising
1351.jpg,Aalu se sona kaise nikaloge? Matlab aisa bilkul immediate nahi soche hain but sochenge,individual,Mocking
1354.png,the flavor in this dish was nonexistent customers started a religion just to believe it was there,religion,Mocking
1356.png,the pope says trump is not a christian because christians dont build walls vatican walls are 40 feet high,individual,Mocking
1357.jpg,only legends can understand this..,gender,Mocking
1358.png,this is you liking ur own fb post,other,Dehumanising
1359.jpg,"this looks romantic until she ask ""who is natasha?""",individual,Inciting_violence
1362.png,when she wants someone to sweep her off her feet,other,Mocking
1364.png,it was at this moment jacob knew he fucked up,individual,Mocking
1368.png,is someone using the oven? cuz i smell gas,individual,Mocking
1370.png,that post was so shit mel gibson is making a film about it,individual,Mocking
1371.jpg,And 251 others me:she is beautiful..best friend.:what the fuck is beautiful in her!!!,gender,Slurs
1373.jpg,tu jaa ye scheme tere liye nahi hai,individual,Exclusion
1378.png,you knew that was the wrong hole you're goddamn right i did!,gender,Mocking
1382.png,a head diaper is required when you have shit for brains,individual,Inciting_violence
1384.png,"dating, let alone marrying a g*rl who is not a virgin literally makes you a cuck, change my mind",gender,Contempt
1384.png,"If josuke's mom had other partners other than Joeseph,then would he be nicknames Josuke bhosidike?Sorry,that was a BIZARRE thing to a",individual,Slurs
1386.png,nobody: arabic talk show: good morning i hate women,nationality,Contempt
1392.png,women of power,other,Mocking
1395.jpg,à¤…à¤®à¤¿à¤¤à¤¾à¤­ à¤¨à¥‡ à¤¸à¥à¤¬à¤¹ à¤¨à¤¾à¤¸à¥à¤¤à¤¾ à¤•à¤¿à¤¯à¤¾ - à¤¡à¥‰ à¤…à¤‚à¤¸à¤¾à¤°à¥€â€¦laa idher likh leta hu kahi UPSC ke exam me naa aa jayeh.,individual,Mocking
1396.png,worst pijama party ever,organization,Mocking
1398.png,"girls reaction when teacher says ""get out of class"" boys reaction gorilla in a fuckin coupe reaction",gender,Mocking
1401.jpg,How to make a girl happy with just two things Cadbury Dairy Milk Silk FRUIT &NUT NEW Whisper 100,other,Mocking
