,img_id,meme_text,target_group,intervention
266,5369.jpg,"She: Dad I want to marry Rahul  Dad: Rahul kaha hai?   She:Rahul bhosari ka hai  BHOSARI  Suraj YadavJust Imagine wahan ka neta sppech dene se pehle  kya bolta hoga.. ""Suno bhosari walo",others,Mocking someone based on their background or social status is unfair and disrespectful. nobody deserves to be ridiculed for their origins. We should strive to create a society that values diversity and promotes respect for all individuals.
267,2842.jpg,"Everyone""Say no to crackers""*Le Modi jii:Hold my panchamrit",individual,"Mocking individuals based on their beliefs or choices is unfair and disrespectful. nobody deserves to be ridiculed for their personal preferences. It is important to promote understanding and respect for individual differences, embracing diversity in all aspects of life."
268,5375.jpg,Sagar  @sagarcasm   saif:I am going to become a father for the 4th time Sachin: Helmet daalo yaar,individual,Mocking someone for their personal choices or life decisions is unfair and disrespectful. nobody deserves to be ridiculed for their choices. We should strive to create a society that values and respects individual autonomy and privacy.
269,904.png,come on over i'm having a party the place is crawling with pussy,,
270,2482.jpg,university:we'll take exams online. Students who are very much aware of university's efficiency: muh se moongfali toot nahi rahi hai gaand se akhrott todega kya?,organization,Mocking an organization's efficiency based on personal experiences is unfair and disrespectful. It is important to approach criticism constructively and focus on improving the institution's performance.
271,2344.jpg,what girl's think boy's notice in party's what we boy's ectually notice in party's,gender,"It is important to recognize that boys and girls have different perspectives in parties. Let's create a culture where everyone's opinions are valued and respected. 2) Let's challenge stereotypes and create a more inclusive and equal society. 3) Let's promote understanding and empathy, recognizing that everyone's experiences are unique."
272,4212.jpg,Saste nashe ka asar ek gold medal bacha hoto is bhai ko bhi do,others,"Mocking someone's abilities in a game is unfair and disrespectful. We should encourage healthy competition and respect for others' achievements in sports. 2) Let's promote a fair and inclusive sports culture that celebrates individual strengths and achievements. Let's encourage healthy competition and respect for all players, regardless of their abilities."
273,4127.jpg,"Aur becho kamino,350 Rs ka popcorn aur 150 rs ki coffee..Sab kuch isi janam mei bhugatna hai",others,Mocking someone's choices and belittling their experiences is unfair and disrespectful. nobody deserves to be ridiculed for their preferences. It is important to respect others' choices and embrace diversity in our society. Let's promote inclusivity and acceptance.
274,5776.jpg,"Doctor : It looks like you're pregnant Patient : Wtf, but I'm male Doctor : It LOOKS like you're",,
275,5167.jpg,first bencher*sir aap aaj test lene wale the *last bencher Arey Yeh kon Bhonk Raha hai badtameez,others,Mocking individuals based on their appearance or behavior is disrespectful and unfair. nobody deserves to be ridiculed for who they are. We should strive to create a society that values kindness and respects the diversity of individuals. 2) Let's promote a culture of acceptance and embrace the unique qualities of every person.
276,1286.png,they used to whip slaves back in the day,others,Using derogatory language and comparing modern-day injustices to historical slavery is unfair and disrespectful. We should strive to create a society that values equality and promotes understanding and empathy.
277,5516.jpg,Bruh Anthony Mackjie always look like  he konow something about you.,individual,"Mocking someone based on their appearance is unfair and disrespectful. We should focus on treating others with kindness and respect, regardless of their appearance. 2) Mocking someone based on their appearance is hurtful and unfair. Let's focus on kindness and respect."
278,3840.jpg,when she replied within a second...Kya ladki banegi re tu...,gender,"Judging someone based on their gender and making assumptions about their future is unfair and disrespectful. nobody knows what the future holds, and we should respect each other's choices and potential."
279,5108.jpg,pati patni aur woh,others,"""Pati Patni Aur Woh"" is a romantic comedy that celebrates the imperfections of love. Let's embrace the diversity of relationships and learn from our mistakes to grow together."
280,80.png,"how high are you no officer, its ""hi, how are you""?",others,Using slurs and mocking language towards others is disrespectful and perpetuates harmful stereotypes. nobody deserves to be treated with contempt. We should strive to create a society that values kindness and respect for all individuals.
281,3458.jpg,3 tournament lage mreko trophy jeetne k liye Aur inse 13 saal se nahi ho pa rha,individual,"Mocking and belittling individuals based on their achievements is unfair and unkind. We should celebrate and support each other's successes, recognizing the value of individual journeys."
282,4382.jpg,ye lo modiji aa gyi real id se,others,"Mocking someone based on their knowledge or lack thereof is unfair and disrespectful. We should strive to create a culture of empathy and understanding, valuing diverse perspectives."
283,1499.jpg,DESI ADUKT TROLLS This is the reason why we guys Loves to attend marriage functions,others,Mocking others at weddings is disrespectful and undermines the importance of celebrating love. Let's strive to create a culture of respect and inclusivity at all events.
284,2504.jpg,Never ever try late & last night studies for exam with gf i repeat never ever,others,It is important to prioritize studying and focus on academic success. Partners should support each other's academic goals and create a study environment that is conducive to learning.
285,698.png,you are the funny one maybe i'll kill you last,individual,"Mocking and threatening violence towards individuals based on their perceived humor is unacceptable. It is important to foster a culture of respect and kindness, promoting healthy communication."
286,4108.jpg,She:mere paas kuch pehne ke liye nahi hai Also she:,gender,"Mocking someone based on their appearance or lack of clothing is unfair and disrespectful. nobody deserves to be objectified or dehumanized. We should strive to create a society that values and respects individuals for their character and qualities, not their appearance or lack thereof."
287,5063.jpg,Yeh Riya kon hai? Aap ki Ex ki beti aur meri Girl Friend Aaj nahi marunga,others,Inciting violence towards others is unacceptable and goes against the principles of fairness and respect. It is important to resolve conflicts peacefully and promote understanding and empathy among individuals.
288,2860.jpg,FCUK IT!DORA FATEHI,,
289,653.jpg,Mohabbat thi isileay jane diya Road roller hoti toh abi theek kar deta,others,"Expressing love and devotion is a personal choice that should be respected. Let's embrace the beauty of love and celebrate the diversity of romantic relationships. 2) Let's promote a culture of acceptance and understanding, where love is embraced and celebrated."
290,5894.jpg,S for Shahzada@_Modasir_writes Guests: Arey beta tum bhi khao...  *My Mom looking at me from the kitchen....,others,"Mocking someone based on their eating habits is unfair and disrespectful. nobody deserves to be ridiculed for their eating choices. It is important to treat others with kindness and respect, regardless of their eating habits."
291,476.png,"oh you drive a dodge, do you blow trannys as good as your truck",gender,"Using derogatory language and slurs based on gender is disrespectful and perpetuates harmful stereotypes. We should strive to create a society that values equality and respects all individuals, regardless of their gender."
292,5618.jpg,25 year old me trying to force two magnets to touch with  the same poles,others,Mocking someone's attempts to understand physics is unfair and disrespectful. nobody deserves to be ridiculed for their curiosity and efforts. We should encourage and support others in their pursuit of knowledge and understanding.
