img_id,meme_text,Target_group,Attack_type,Intervention
5063.jpg,Yeh Riya kon hai? Aap ki Ex ki beti aur meri Girl Friend Aaj nahi marunga,individual,Mocking,Mocking someone's ex or ex-girlfriend is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
2860.jpg,FCUK IT!DORA FATEHI,organization,Mocking,Mocking someone's organization based on their IT skills is unfair and disrespectful. We should strive to create a workplace that values and respects individuals and their abilities.
653.jpg,Mohabbat thi isileay jane diya Road roller hoti toh abi theek kar deta,individual,Mocking,Mocking someone's personal life is unfair and disrespectful. We should strive to create a society that values and respects individuals.
5894.jpg,S for Shahzada@_Modasir_writes Guests: Arey beta tum bhi khao...  *My Mom looking at me from the kitchen....,individual,Mocking,"Mocking someone's name and referring to them as ""Says"" is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
476.png,"oh you drive a dodge, do you blow trannys as good as your truck",other,Mocking,"Mocking someone's car based on their make and model is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
5618.jpg,25 year old me trying to force two magnets to touch with  the same poles,individual,Mocking,Mocking someone's ability to make a magnetic object touch with the same poles is unfair and disrespectful. We should strive to create a society that values respect and fairness for all individuals.
4088.jpg,boys after losing everything they dreamt of in seconds,gender,Mocking,Mocking someone's loss of everything they dreamed of is unfair and hurtful. We should strive to create a society that values and respects all individuals.
5889.jpg,When I ask my mom to buy a dog Mom- Mere liye tum Kaafi ho,individual,Mocking,"Mocking someone's decision to buy a dog based on their personal values is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their financial status."
2916.jpg,Sonam kapOOr gives small msg to memers,individual,Mocking,"Mocking someone's personal life is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their gender."
3803.jpg,"à¤¸à¤°à¤•à¤¾à¤°à¥€, à¤¦à¥‡à¤¶à¥€ à¤¸à¤°à¤¬ à¤•à¥€ à¤¦à¥_x0081_à¤•à¤¾à¤¨ à¤–à¥‹à¤² à¤¦à¥‡ à¤®à¥‹à¤¦à¥€ à¤¸à¤¬ à¤šà¤¾à¤¯ à¤¨à¤¹à¥€à¤‚ à¤ªà¥€à¤¤à¥‡",organization,Mocking,Mocking someone's organization based on their gender is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
1981.jpg,still one of the most iconic pic,individual,Mocking,"Mocking someone's image based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
5731.jpg,This is a Reason Why I watch Every NEWS,individual,Mocking,Mocking someone's choice of news is unfair and disrespectful. We should strive to create a society that values and respects the diversity of news.
3510.jpg,Lock down extend karo na Modiji Kar dunga chhotu Na ipl hoga na hi hmm harenge,individual,Mocking,"Mocking someone's ability to extend their reach is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their abilities."
164.png,"""if that uckin bastard wins, we're all going to hang from nooses! you better fix this shit!"" -hillary clinton email to donna brazile october 17, 2016",individual,Mocking,Mocking someone's political beliefs is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
102.png,when you ask for advice and they tell you to just be yourself you want me to get naked and start the revolution?,individual,Mocking,Mocking someone's personal choices and promoting a culture of self-hatred is unfair and disrespectful. We should strive to create a society that values respect and respect for all individuals.
290.png,when they laugh at your 9cm but you haven't even reached puberty yet,gender,Mocking,"Mocking someone's gender and comparing them to others is unfair and disrespectful. We should strive to treat others with respect and kindness, promoting a healthy and inclusive society."
335.jpg,Putin: Do you know Siberia? Guy: no  Putin: you will if you kick the chair one more time,individual,Mocking,Mocking someone's knowledge of Siberia is unfair and disrespectful. We should strive to promote understanding and respect for all individuals.
5079.jpg,hand sanitizers yesterday hand sanitizers today,other,Mocking,Mocking someone's hand sanitizers is unfair and disrespectful. We should strive to create a society that values and respects the importance of hand sanitizers.
3122.jpg,Men will be Men!,gender,Mocking,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values and respects all genders.
632.png,texts polish with chemicals everybody loses his shit texts polish with chemicals nobody bats an eye,individual,Mocking,"Mocking someone's personal life and promoting sexist language is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their gender."
5519.jpg,history teacher:babur killed ibrahim lodi..backbencher:toh jaa kr police station me bata na,individual,Mocking,"Mocking someone's identity based on their past is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their background."
332.png,a gorilla dreaming that she was kim burrell,individual,Mocking,"Mocking someone's dream is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their dreams."
5720.jpg,Close Enough!,organization,Mocking,"Mocking someone's closeness is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness."
5494.jpg,Gonna tell my kids this is Zack Synder @jasrajkhurana,individual,Mocking,Mocking someone's children based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
2908.jpg,Happy Teddy Bear Day!,individual,Mocking,Mocking someone's birthday on a day of celebration is unfair and disrespectful. Let's celebrate with kindness and respect for all individuals.
2818.jpg,Baby mera recharge krwa do Modi ji ne kaha h Aatmnirbhar bno Abse hath se hi kaam chalana Ban le Aatmnirbhar Bsdk,individual,Mocking,Mocking someone's ability to recharge their batteries is unfair and disrespectful. We should strive to create a society that values and respects individuals.
1346.png,let's take out the trash impeach both,individual,Mocking,Mocking individuals based on their actions is unfair and disrespectful. We should strive to create a society that values respect and fairness for all individuals.
1854.jpg,"SC:#Adultery is not a crime anymore.""Sharing the physical intimacy is personal choice.""#Section497 Savdhaan india & Crime petrol:aapne to humse hamara masala hi chheen liya",individual,Mocking,Mocking individuals based on their sexuality is unfair and disrespectful. We should strive to promote a culture of respect and understanding for all individuals.
5290.jpg,rahul choudhary rahul93988285 crush:i love diamonds .BTW what's your name Me:heera thakur,individual,Mocking,Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals.
2420.jpg,Gand mast hai tumhari tu bhi marwaya kar teri bhi ho jaegi,individual,Mocking,Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values diversity and respects individuality.
190.png,"you ever get laid in a sleeping bag? it's awful. you can't even move, you're drenched in sweat, and your scout master is covering your mouth",gender,Mocking,"Mocking someone's physical appearance based on their gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their gender."
683.jpg,OMG she's literally me OMG he's literally me Stop Talking about Women's Rights - Sadhguru,gender,Mocking,Mocking women's rights is unfair and disrespectful. We should strive to promote equality and respect for all genders.
