,img_id,meme_text,target_group,attack_type,intervention
269,904.png,come on over i'm having a party the place is crawling with pussy,gender,slurs,"Using derogatory language and promoting sexual promiscuity is disrespectful and harmful to individuals. It is important to foster a culture of consent, respect, and safety for all individuals."
270,2482.jpg,university:we'll take exams online. Students who are very much aware of university's efficiency: muh se moongfali toot nahi rahi hai gaand se akhrott todega kya?,organization,mocking,Mocking an organization's efficiency based on personal experiences is unfair and disrespectful. It is important to approach criticism constructively and focus on improving the system for everyone's benefit.
271,2344.jpg,what girl's think boy's notice in party's what we boy's ectually notice in party's,gender,mocking,It is unfair and disrespectful to mock someone's thoughts based on their gender. nobody should be subject to mockery based on their gender. We should strive to create a society that values and respects the diverse perspectives of all individuals.
272,4212.jpg,Saste nashe ka asar ek gold medal bacha hoto is bhai ko bhi do,individual,inciting_violence,"Inciting violence towards individuals based on their achievements is unfair and unacceptable. nobody deserves to be treated with violence or disrespect. We should strive to promote a culture of fairness and respect, celebrating the achievements of all individuals."
273,4127.jpg,"Aur becho kamino,350 Rs ka popcorn aur 150 rs ki coffee..Sab kuch isi janam mei bhugatna hai",others,contempt,Judging someone based on their financial choices is unfair and disrespectful. nobody deserves to be belittled for their choices. We should strive to respect and appreciate the diverse ways people choose to spend their money.
274,5776.jpg,"Doctor : It looks like you're pregnant Patient : Wtf, but I'm male Doctor : It LOOKS like you're",,,
275,5167.jpg,first bencher*sir aap aaj test lene wale the *last bencher Arey Yeh kon Bhonk Raha hai badtameez,others,contempt,"Using derogatory language towards individuals based on their profession or background is disrespectful and unfair. nobody deserves to be belittled or demeaned for their choices or circumstances. We should strive to treat others with respect and empathy, recognizing that everyone has their own unique experiences and abilities."
276,1286.png,they used to whip slaves back in the day,,,
277,5516.jpg,Bruh Anthony Mackjie always look like  he konow something about you.,individual,mocking,"Mocking someone's appearance or giving them nicknames based on their name is disrespectful and hurtful. It is important to treat others with kindness and respect, focusing on their character rather than their appearance."
278,3840.jpg,when she replied within a second...Kya ladki banegi re tu...,gender,slurs,"Using derogatory language to address a woman based on her gender is disrespectful and unfair. nobody deserves to be treated with derision based on their gender. We should strive to create a society that values and respects all individuals, regardless of their gender."
279,5108.jpg,pati patni aur woh,others,contempt,"Making derogatory comments about relationships based on gender stereotypes is unfair and disrespectful. nobody deserves to be treated with contempt based on their personal relationships. Let's strive to create a society that values and respects individuals' choices and relationships, regardless of gender."
280,80.png,"how high are you no officer, its ""hi, how are you""?",others,mocking,"Mocking someone's behavior based on their level of intoxication is disrespectful and unfair. nobody deserves to be ridiculed for their state of mind. We should strive to treat others with kindness and empathy, regardless of their circumstances."
281,3458.jpg,3 tournament lage mreko trophy jeetne k liye Aur inse 13 saal se nahi ho pa rha,others,inciting_violence,Inciting violence and promoting hatred towards others based on their performance in a tournament is unfair and unacceptable. We should strive to promote fairness and respect in all aspects of our lives.
282,4382.jpg,ye lo modiji aa gyi real id se,individual,mocking,"Mocking someone based on their appearance or lack of knowledge is unfair and disrespectful. nobody deserves to be ridiculed for their appearance or lack of knowledge. Let's strive to treat others with kindness and respect, valuing their unique qualities and experiences."
283,1499.jpg,DESI ADUKT TROLLS This is the reason why we guys Loves to attend marriage functions,others,inciting_violence,Promoting violence and harm at marriage functions is unacceptable and goes against the principles of fairness and respect. It is important to foster a culture of peace and understanding at all events.
284,2504.jpg,Never ever try late & last night studies for exam with gf i repeat never ever,others,contempt,Studying late and last night with your girlfriend can be challenging and may not be the most effective approach. nobody knows your study style better than you. It's important to find a balance between studying with others and prioritizing your own needs.
285,698.png,you are the funny one maybe i'll kill you last,individual,inciting_violence,Making threats and using violence to intimidate and harm individuals is unacceptable and dangerous. It is important to resolve conflicts peacefully and promote a culture of respect and understanding.
286,4108.jpg,She:mere paas kuch pehne ke liye nahi hai Also she:,others,contempt,"Using contemptuous language towards others is disrespectful and perpetuates harmful stereotypes. nobody deserves to be treated with contempt. We should strive to communicate with kindness and respect, treating others with dignity and fairness."
287,5063.jpg,Yeh Riya kon hai? Aap ki Ex ki beti aur meri Girl Friend Aaj nahi marunga,individual,inciting_violence,Inciting violence towards an individual based on their relationship is unjust and harmful. It is important to resolve conflicts peacefully and respect the well-being of all individuals.
288,2860.jpg,FCUK IT!DORA FATEHI,individual,inciting_violence,Using derogatory language and inciting violence towards individuals based on their ethnicity is unacceptable. We should strive to promote respect and understanding among people of all backgrounds.
289,653.jpg,Mohabbat thi isileay jane diya Road roller hoti toh abi theek kar deta,others,inciting_violence,Using violent language to express love is inappropriate and can lead to harmful behavior. It is important to express love in a respectful and non-violent manner.
290,5894.jpg,S for Shahzada@_Modasir_writes Guests: Arey beta tum bhi khao...  *My Mom looking at me from the kitchen....,individual,mocking,Mocking someone's eating habits is disrespectful and hurtful. nobody deserves to be ridiculed for their eating choices. We should strive to create a society that values respect and empathy towards others' dietary preferences.
291,476.png,"oh you drive a dodge, do you blow trannys as good as your truck",,,
292,5618.jpg,25 year old me trying to force two magnets to touch with  the same poles,others,mocking,"Mocking someone for their attempts to understand magnets is unfair and disrespectful. nobody deserves to be ridiculed for their curiosity and exploration. Let's encourage and support others in their pursuit of knowledge and understanding, without ridiculing or belittling them."
293,4088.jpg,boys after losing everything they dreamt of in seconds,others,inciting_violence,"Inciting violence against others based on their dreams is unjust and harmful. We should strive to promote peace and understanding, respecting the dreams of all individuals. 2) Let's focus on building a society that values and supports the dreams of all individuals, regardless of their background or circumstances."
294,5889.jpg,When I ask my mom to buy a dog Mom- Mere liye tum Kaafi ho,,,
295,2916.jpg,Sonam kapOOr gives small msg to memers,individual,inciting_violence,"Making derogatory comments about individuals after a show is inappropriate and incites violence. We should strive to promote respect and kindness towards all individuals, regardless of their performance."
296,3803.jpg,"à¤¸à¤°à¤•à¤¾à¤°à¥€, à¤¦à¥‡à¤¶à¥€ à¤¸à¤°à¤¬ à¤•à¥€ à¤¦à¥_x0081_à¤•à¤¾à¤¨ à¤–à¥‹à¤² à¤¦à¥‡ à¤®à¥‹à¤¦à¥€ à¤¸à¤¬ à¤šà¤¾à¤¯ à¤¨à¤¹à¥€à¤‚ à¤ªà¥€à¤¤à¥‡",,,
